ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634162294274|141.22.28.17|141.22.28.252|58105|64|tcp|826|2049|2930465169|2839943868|timestamp|800000a4e0a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000ea0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220033|0|2930465169|2
1634162294275|141.22.28.252|141.22.28.17|23577|64|tcp|2049|826|2839944036|2930465169|timestamp|800000a0e0a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000ea00000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220034|0|2839944036|2
1634162295073|141.22.28.17|209.141.55.232|8269|64|tcp|22|37390|0|2193323224|||0|0|1|0|65535|false|||||
1634162297232|209.141.55.232|141.22.28.17|36212|48|tcp|59974|22|0|117619010|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220035|117619011|0|1
1634162297233|141.22.28.17|209.141.55.232|0|64|tcp|22|59974|117619011|1914355654|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162297233|141.22.28.17|209.141.55.232|51339|64|tcp|22|59974|117619011|1238388604|||1|1|0|0|65535|false|||||
1634162297485|209.141.55.232|141.22.28.17|36213|48|tcp|59974|22|1914355655|117619011|timestamp||0|1|0|0|502|true|tcp-rst|134220036|0|1914355655|2
1634162297489|141.22.28.17|209.141.55.232|5611|64|tcp|22|59974|117619034|1914355655|timestamp||0|1|0|0|509|true|tcp-rst|134220037|0|117619034|2
1634162298628|141.22.28.17|141.22.28.7|355|64|tcp|59104|22|0|3234931005|||0|0|1|0|65535|false|||||
1634162298862|141.22.28.4|141.22.28.17|6062|63|tcp|636|52606|3298227241|2549762310|timestamp||0|1|0|1|501|true|tcp-rst|134220038|0|3298227241|2
1634162298862|141.22.28.17|141.22.28.4|33795|64|tcp|52606|636|2549762310|3298227241|timestamp||0|1|0|0|501|true|tcp-rst|134220039|0|2549762310|2
1634162298863|141.22.28.4|141.22.28.17|0|63|tcp|636|52606|0|2549762311|||0|0|1|0|0|false|||||
1634162298863|141.22.28.4|141.22.28.17|0|63|tcp|636|52606|0|2549762311|||0|0|1|0|0|false|||||
1634162299207|141.22.28.17|141.22.28.4|12442|64|tcp|9100|52980|0|3943887151|||0|0|1|0|65535|false|||||
1634162299272|141.22.28.17|141.22.28.5|35555|64|tcp|886|2049|0|3470938812|||0|0|1|0|65535|false|||||
1634162299275|141.22.28.17|141.22.28.252|9512|64|tcp|826|2049|0|2839944036|||0|0|1|0|65535|false|||||
1634162299628|141.22.28.17|141.22.28.7|25470|64|tcp|59104|22|0|3234931005|||0|0|1|0|65535|false|||||
1634162300208|141.22.28.17|141.22.28.4|21931|64|tcp|9100|52980|0|3943887151|||0|0|1|0|65535|false|||||
1634162300272|141.22.28.17|141.22.28.5|61451|64|tcp|886|2049|0|3470938812|||0|0|1|0|65535|false|||||
1634162300276|141.22.28.17|141.22.28.252|4745|64|tcp|826|2049|0|2839944036|||0|0|1|0|65535|false|||||
1634162302485|141.22.28.17|209.141.55.232|31799|64|tcp|22|59974|0|1914355655|||0|0|1|0|65535|false|||||
1634162303486|141.22.28.17|209.141.55.232|5130|64|tcp|22|59974|0|1914355655|||0|0|1|0|65535|false|||||
1634162303863|141.22.28.17|141.22.28.4|50536|64|tcp|52606|636|0|3298227241|||0|0|1|0|65535|false|||||
1634162304796|141.22.28.9|141.22.28.17|13180|64|tcp|41942|22|119129033|3331018989|timestamp|cde50c3259b75f8729ad657817595ee8b5da2f76ba940dc9325d1c025f6029b99f539ed1420fbbe12f5a2e57c2dde7f2d53e55578bc00f546a4baf093d59d6ee23c8a8b13bfc814173db81e23cff6022d012d97b566792ae78adb58f5b5481b2|0|1|0|0|1424|true|tcp-rst|134220040|0|119129033|2
1634162304796|141.22.28.17|141.22.28.9|52386|64|tcp|22|41942|3331020533|119129033|timestamp||0|1|0|0|10051|true|tcp-rst|134220041|0|3331020533|2
1634162304863|141.22.28.17|141.22.28.4|53646|64|tcp|52606|636|0|3298227241|||0|0|1|0|65535|false|||||
1634162309208|141.22.28.4|141.22.28.17|5685|63|tcp|52990|9100|2603299269|711924910|timestamp|17030301142ff75ec14f0ba851dfe18b46157350d9165d20b71e19e0defd76a4d1eece2eb1a7688f7901116412d9081bfb03540ec667149e1a625e9497229b11ad86e929e3c4b6a2853b067e8c0861a06b6806c90069106f1967cdabff42c85141f2cb147765db59d302bf1cc9ae04559d2f9c078468997594efbd46f09adeef97dae56ecc5c2558bbbeb992abbb76318d28a365ba62624ac1b96a547ac7570f7658a8d9167dfb23d6d59bd0988405f73ffda0d2d22118a198edefc084279ee509b17bbbae38c727d9eee57b142c9148132f83684a3bed054ab91dd63c4394b6180f3f1239e5debe80dc73057f55369dee37f37cd504f8611eb1986c4881908b51236821155172875f0969ad1f1b81d64dc0f89d9d5f20d951|0|1|0|0|501|true|tcp-rst|134220042|0|2603299269|2
1634162309208|141.22.28.17|141.22.28.4|49378|64|tcp|9100|52990|711925191|2603299269|timestamp||0|1|0|0|501|true|tcp-rst|134220043|0|711925191|2
1634162309219|141.22.28.17|141.22.28.5|10491|64|tcp|886|2049|1292533313|3470939400|timestamp|800000c08b94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007dc00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220044|0|1292533313|2
1634162309219|141.22.28.5|141.22.28.17|63444|64|tcp|2049|886|3470939596|1292533313|timestamp|800000a08b94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007dc000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1131|true|tcp-rst|134220045|0|3470939596|2
1634162309222|141.22.28.17|141.22.28.252|58107|64|tcp|826|2049|2930465333|2839944036|timestamp|800000a4e1a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000eb0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220046|0|2930465333|2
1634162309222|141.22.28.252|141.22.28.17|31434|64|tcp|2049|826|0|2930465333|||0|0|1|0|0|false|||||
1634162309222|141.22.28.17|141.22.28.252|38067|64|tcp|826|2049|0|3308699421|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220047|3308699422|0|1
1634162309222|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|3308699422|3399219424|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162309222|141.22.28.252|141.22.28.17|33026|64|tcp|2049|826|3308699590|3399219425|timestamp||0|1|0|0|235|true|tcp-rst|134220048|0|3308699590|2
1634162309797|141.22.28.17|141.22.28.9|45406|64|tcp|22|41942|0|119129033|||0|0|1|0|65535|false|||||
1634162310797|141.22.28.17|141.22.28.9|49474|64|tcp|22|41942|0|119129033|||0|0|1|0|65535|false|||||
1634162314208|141.22.28.17|141.22.28.4|5483|64|tcp|9100|52990|0|2603299269|||0|0|1|0|65535|false|||||
1634162314220|141.22.28.17|141.22.28.5|10198|64|tcp|886|2049|0|3470939596|||0|0|1|0|65535|false|||||
1634162314223|141.22.28.17|141.22.28.252|13753|64|tcp|826|2049|0|3308699590|||0|0|1|0|65535|false|||||
1634162315209|141.22.28.17|141.22.28.4|18220|64|tcp|9100|52990|0|2603299269|||0|0|1|0|65535|false|||||
1634162315220|141.22.28.17|141.22.28.5|65092|64|tcp|886|2049|0|3470939596|||0|0|1|0|65535|false|||||
1634162315224|141.22.28.17|141.22.28.252|56830|64|tcp|826|2049|0|3308699590|||0|0|1|0|65535|false|||||
1634162317542|209.141.55.232|141.22.28.17|32500|48|tcp|40066|22|0|812340084|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220049|812340085|0|1
1634162317542|141.22.28.17|209.141.55.232|0|64|tcp|22|40066|812340085|563958252|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162317543|141.22.28.17|209.141.55.232|11998|64|tcp|22|40066|812340085|455243957|||1|1|0|0|65535|false|||||
1634162317813|209.141.55.232|141.22.28.17|32501|48|tcp|40066|22|563958253|812340085|timestamp||0|1|0|0|502|true|tcp-rst|134220050|0|563958253|2
1634162317814|141.22.28.17|209.141.55.232|26158|64|tcp|22|40066|812340108|563958253|timestamp||0|1|0|0|509|true|tcp-rst|134220051|0|812340108|2
1634162322814|141.22.28.17|209.141.55.232|26849|64|tcp|22|40066|0|563958253|||0|0|1|0|65535|false|||||
1634162323814|141.22.28.17|209.141.55.232|18905|64|tcp|22|40066|0|563958253|||0|0|1|0|65535|false|||||
1634162324207|141.22.28.4|141.22.28.17|5692|63|tcp|52990|9100|2603320804|711925191|timestamp|1703030114caf7fcf6b4765d3b45b8910d56c53d6184c7b449f40886b89d62f9085a20fdf5c3509646d5d15e1305571bfe78c335b2fbecb75d4e12c2a2e6edf95338e14f91dbb403102d7e5a6a6ac876a5a562d8b2f41bfd0db8adf2d2cd5c9b70b75cb5b337d1db1971a01ce1b76b68eb69114968a6b46c5f2f5080e43df80b3212563516e29221eb816b97b5daac3efca1e3d664c27c85bcf7729bdc331e5e65e93428b77a6d218fe7f051d28e61033610413b97ee891056d18fc00dd05b6fd129ffc543e66d15cf74d0cfe42f519f1fb001b53ab69d2f0f26a099c9f5e5187216da1f3198a2c9a65c13ebd08f812821892e97d7f55479f5398d9dabb667c8226b7bc0df4f34c9b0dec7d2ac3e6bd30e099e7a091af0fd34|0|1|0|0|846|true|tcp-rst|134220052|0|2603320804|2
1634162324207|141.22.28.17|141.22.28.4|0|64|tcp|9100|52990|0|2603320804|||0|0|1|0|0|false|||||
1634162324209|141.22.28.4|141.22.28.17|58991|63|tcp|53002|9100|0|187979850|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220053|187979851|0|1
1634162324209|141.22.28.17|141.22.28.4|0|64|tcp|9100|53002|187979851|693915003|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162324209|141.22.28.4|141.22.28.17|58992|63|tcp|53002|9100|693915004|187979851|timestamp||0|1|0|0|502|true|tcp-rst|134220054|0|693915004|2
1634162324210|141.22.28.17|141.22.28.4|14821|64|tcp|9100|53002|187979851|25817993|||1|1|0|0|65535|false|||||
1634162324210|141.22.28.17|141.22.28.4|33459|64|tcp|9100|53002|187980128|693915004|timestamp||0|1|0|0|507|true|tcp-rst|134220055|0|187980128|2
1634162324269|141.22.28.17|141.22.28.5|10497|64|tcp|886|2049|1292533969|3470940184|timestamp|800000c08f94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007e000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220056|0|1292533969|2
1634162324269|141.22.28.5|141.22.28.17|63448|64|tcp|2049|886|3470940380|1292533969|timestamp|800000a08f94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007e0000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1221|true|tcp-rst|134220057|0|3470940380|2
1634162324272|141.22.28.17|141.22.28.252|38074|64|tcp|826|2049|3399219661|3308699702|timestamp|800000a4e3a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000ec0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220058|0|3399219661|2
1634162324273|141.22.28.252|141.22.28.17|33029|64|tcp|2049|826|3308699870|3399219661|timestamp|800000a0e3a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000ec00000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220059|0|3308699870|2
1634162325431|141.22.28.17|141.22.28.7|44463|63|tcp|56896|22|899596951|673603882|timestamp|8e1bce3573f7625c9868e576cf7f4c049273b278121c42446832111d0aa8c72636ffec76|0|1|0|0|501|true|tcp-rst|134220060|0|899596951|2
1634162325431|141.22.28.7|141.22.28.17|52900|64|tcp|22|56896|0|899596951|||0|0|1|0|0|false|||||
1634162325440|141.22.28.17|141.22.28.7|29255|63|tcp|56922|22|0|1745021714|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220061|1745021715|0|1
1634162325441|141.22.28.7|141.22.28.17|0|64|tcp|22|56922|1745021715|1594852518|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162325441|141.22.28.17|141.22.28.7|29256|63|tcp|56922|22|1594852519|1745021715|timestamp||0|1|0|0|502|true|tcp-rst|134220062|0|1594852519|2
1634162325441|141.22.28.7|141.22.28.17|64811|64|tcp|22|56922|1745021756|1594852519|timestamp||0|1|0|0|227|true|tcp-rst|134220063|0|1745021756|2
1634162328415|195.133.18.116|141.22.28.91|27386|118|tcp|39249|22|596863103|193359188|sack_permitted:mss||1|0|0|0|65535|true|tcp-synack|134220064|193359189|0|1
1634162328415|141.22.28.91|195.133.18.116|62195|64|tcp|22|39249|193359189|961057955|||1|1|0|0|65535|false|||||
1634162329208|141.22.28.17|141.22.28.4|18787|64|tcp|9100|52990|0|2603320804|||0|0|1|0|65535|false|||||
1634162329270|141.22.28.17|141.22.28.5|62398|64|tcp|886|2049|0|3470940380|||0|0|1|0|65535|false|||||
1634162329274|141.22.28.17|141.22.28.252|6898|64|tcp|826|2049|0|3308699870|||0|0|1|0|65535|false|||||
1634162330209|141.22.28.17|141.22.28.4|20262|64|tcp|9100|52990|0|2603320804|||0|0|1|0|65535|false|||||
1634162330271|141.22.28.17|141.22.28.5|36442|64|tcp|886|2049|0|3470940380|||0|0|1|0|65535|false|||||
1634162330274|141.22.28.17|141.22.28.252|132|64|tcp|826|2049|0|3308699870|||0|0|1|0|65535|false|||||
1634162330442|141.22.28.17|141.22.28.7|20380|64|tcp|56922|22|0|1745021756|||0|0|1|0|65535|false|||||
1634162331442|141.22.28.17|141.22.28.7|18485|64|tcp|56922|22|0|1745021756|||0|0|1|0|65535|false|||||
1634162335756|209.141.55.232|141.22.28.17|57065|48|tcp|48394|22|0|1147894392|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220065|1147894393|0|1
1634162335756|141.22.28.17|209.141.55.232|0|64|tcp|22|48394|1147894393|1367882795|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162335757|141.22.28.17|209.141.55.232|34650|64|tcp|22|48394|1147894393|1329054162|||1|1|0|0|65535|false|||||
1634162336760|141.22.28.17|209.141.55.232|0|64|tcp|22|48394|1147894393|1367882795|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162336760|209.141.55.232|141.22.28.17|57066|48|tcp|48394|22|0|1147894392|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220066|1147894393|0|1
1634162336760|141.22.28.17|209.141.55.232|2302|64|tcp|22|48394|1147894393|1103068654|||1|1|0|0|65535|false|||||
1634162337044|209.141.55.232|141.22.28.17|57067|48|tcp|48394|22|1367882796|1147894393|timestamp||0|1|0|0|502|true|tcp-rst|134220067|0|1367882796|2
1634162337045|141.22.28.17|209.141.55.232|14843|64|tcp|22|48394|1147894416|1367882796|timestamp||0|1|0|0|509|true|tcp-rst|134220068|0|1147894416|2
1634162339208|141.22.28.4|141.22.28.17|59007|63|tcp|53002|9100|693938932|187982501|timestamp|17030301149543430385c4bb51328f41baaf421efe1491dd34b9def7932febe34c5dcb96ab957bf01608a969111838034938844cc910804f212fdf9aa44e0d97fb31b6bc977e52f733b0a937c9f2a64a245b1e5c3dca90c1d9772ae798787a5d8d9d705f1bbff0d39f8b5bd35e18cbc2f96737f4a8ecf76d787fc9ae72b211656d9b1f5476f2faa8e0489ae475ae828fbd5c2043b0f6507ba47eec5283f6af276c5b6c53bcac216138990ebeb50737fe5fb8d25ff7d53e71eaac94ff06f94489b21986a92cabb821645f3a9461c62973ff231d43cddb4481684c335766af1e9242b0215d6c0841721f45ed6903aac0f8fa1dec5fd12732fcf1fbb8ab952d9c773b6a30268f76f634fc0c666953d9654cc9fc551093b21df669|0|1|0|0|501|true|tcp-rst|134220069|0|693938932|2
1634162339208|141.22.28.17|141.22.28.4|33481|64|tcp|9100|53002|187982782|693938932|timestamp||0|1|0|0|501|true|tcp-rst|134220070|0|187982782|2
1634162339217|141.22.28.17|141.22.28.5|10505|64|tcp|886|2049|1292534625|3470940968|timestamp|800000c09394a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007e400000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220071|0|1292534625|2
1634162339218|141.22.28.5|141.22.28.17|63452|64|tcp|2049|886|3470941164|1292534625|timestamp|800000a09394a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007e4000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1312|true|tcp-rst|134220072|0|3470941164|2
1634162339221|141.22.28.17|141.22.28.252|38076|64|tcp|826|2049|3399219825|3308699870|timestamp|800000a4e4a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000ed0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220073|0|3399219825|2
1634162339221|141.22.28.252|141.22.28.17|34401|64|tcp|2049|826|0|3399219825|||0|0|1|0|0|false|||||
1634162339221|141.22.28.17|141.22.28.252|558|64|tcp|826|2049|0|3777437070|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220074|3777437071|0|1
1634162339221|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|3777437071|3867957691|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162339222|141.22.28.252|141.22.28.17|46766|64|tcp|2049|826|3777437239|3867957692|timestamp||0|1|0|0|235|true|tcp-rst|134220075|0|3777437239|2
1634162342045|141.22.28.17|209.141.55.232|59132|64|tcp|22|48394|0|1367882796|||0|0|1|0|65535|false|||||
1634162343045|141.22.28.17|209.141.55.232|43793|64|tcp|22|48394|0|1367882796|||0|0|1|0|65535|false|||||
1634162344209|141.22.28.17|141.22.28.4|5440|64|tcp|9100|53002|0|693938932|||0|0|1|0|65535|false|||||
1634162344218|141.22.28.17|141.22.28.5|7229|64|tcp|886|2049|0|3470941164|||0|0|1|0|65535|false|||||
1634162344222|141.22.28.17|141.22.28.252|2249|64|tcp|826|2049|0|3777437239|||0|0|1|0|65535|false|||||
1634162345210|141.22.28.17|141.22.28.4|11983|64|tcp|9100|53002|0|693938932|||0|0|1|0|65535|false|||||
1634162345219|141.22.28.17|141.22.28.5|30857|64|tcp|886|2049|0|3470941164|||0|0|1|0|65535|false|||||
1634162345223|141.22.28.17|141.22.28.252|50035|64|tcp|826|2049|0|3777437239|||0|0|1|0|65535|false|||||
1634162345687|209.141.55.232|141.22.28.17|57075|48|tcp|48394|22|1367883894|1147895064|timestamp||0|1|0|1|501|true|tcp-rst|134220076|0|1367883894|2
1634162345687|141.22.28.17|209.141.55.232|0|64|tcp|22|48394|1147895065|1367883894|timestamp||0|1|0|0|504|true|tcp-rst|134220077|0|1147895065|2
1634162350688|141.22.28.17|209.141.55.232|60953|64|tcp|22|48394|0|1367883894|||0|0|1|0|65535|false|||||
1634162351688|141.22.28.17|209.141.55.232|7550|64|tcp|22|48394|0|1367883894|||0|0|1|0|65535|false|||||
1634162354208|141.22.28.4|141.22.28.17|59014|63|tcp|53002|9100|693960478|187982782|timestamp|1703030114ee2544613b3a9336a91a1c5a621c33de9f67ce28ad4fa9ce0d8f5eb890226b191ebded94be7e53ea661d6b98583d49814d74bdbc2c261643457e5b162ff8a139a9bea2238fe27d0c70e656e2e7585daaa82175d274a3607cab3a83b260b349cff2ab5cfbb8846c6d682cd76660c2e19f4a59941173a2d8bfa76e2e8ed86a65bd1f7e2d4feb204cb5d901957aa492ab6de9d549d81a14b764a8f8d3b230f669765374a3cf89eb04f40edd943e8321b81ca381de6a4b783ae114662a516bce81678d7257c0c8c05633747b30da5e1d5cbe04f3ed870c269a7d8053804ff0676b15ae201d7a5828a3ea9ea4b4cef5ad0a6d93e0199cbe5597448c82d60cd72e2da1aaec91ec7cffeda9df7fc0de2c465c27e0319577|0|1|0|0|846|true|tcp-rst|134220078|0|693960478|2
