ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634165099258|141.22.28.4|141.22.28.17|15647|63|tcp|54456|9100|1874130145|2875286970|timestamp|1703030114607c94d751d7e018fc8998f8fb85ced90cace59d4614878e8cd73a94f4b22480836d836f8c6abdae128c3df9229b3333fc44ef4278915e31cc6c95a24e8fde8b58a30fa67d159f5870dadbb56e58a8be3898f508f3f7e4142c7bed53101d95e4c76872b1e5238b7f102cdba94336a166563746cb9dacad333a7beb8e0a7018d1bba8be012989080a4b7d6a9f80c3f5d9268aa97d2d7c9707fca69906a9fe153046e2812f0a907431ebdbd6992ff296349f56c3d15ffb6afbd498a91a778a1e933e5e610d6bda019532c237fea967e147a80ab7cf06977e879e39634dc60399476f056d4f0c02098404c41a997bcb8deb27d68a66fef7f3668050a1f707fbd6f677c0a2a2f513c9517a90551b7036f038aa862914|0|1|0|0|846|true|tcp-rst|134221968|0|1874130145|2
1634165099259|141.22.28.17|141.22.28.4|0|64|tcp|9100|54456|0|1874130145|||0|0|1|0|0|false|||||
1634165099260|141.22.28.4|141.22.28.17|55589|63|tcp|54466|9100|0|2689664994|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221969|2689664995|0|1
1634165099260|141.22.28.17|141.22.28.4|0|64|tcp|9100|54466|2689664995|905279987|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634165099261|141.22.28.4|141.22.28.17|55590|63|tcp|54466|9100|905279988|2689664995|timestamp||0|1|0|0|502|true|tcp-rst|134221970|0|905279988|2
1634165099261|141.22.28.17|141.22.28.4|54168|64|tcp|9100|54466|2689664995|1658498640|||1|1|0|0|65535|false|||||
1634165099261|141.22.28.17|141.22.28.4|24624|64|tcp|9100|54466|2689665272|905279988|timestamp||0|1|0|0|507|true|tcp-rst|134221971|0|2689665272|2
1634165099320|141.22.28.17|141.22.28.5|24941|64|tcp|886|2049|531069036|2709472153|timestamp|800000c0da97a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a0000000000000000000b0c00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221972|0|531069036|2
1634165099321|141.22.28.5|141.22.28.17|34287|64|tcp|2049|886|2709472349|531069036|timestamp|800000a0da97a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000b0c000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1439|true|tcp-rst|134221973|0|2709472349|2
1634165099324|141.22.28.17|141.22.28.252|40835|64|tcp|826|2049|3576081922|3485561578|timestamp|800000a4f8a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001a50000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221974|0|3576081922|2
1634165099324|141.22.28.252|141.22.28.17|38188|64|tcp|2049|826|0|3576081922|||0|0|1|0|0|false|||||
1634165099324|141.22.28.17|141.22.28.252|28776|64|tcp|826|2049|0|3954371771|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221975|3954371772|0|1
1634165099324|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|3954371772|4044891978|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634165099325|141.22.28.252|141.22.28.17|11250|64|tcp|2049|826|3954371940|4044891979|timestamp||0|1|0|0|235|true|tcp-rst|134221976|0|3954371940|2
1634165104259|141.22.28.17|141.22.28.4|7558|64|tcp|9100|54456|0|1874130145|||0|0|1|0|65535|false|||||
1634165104322|141.22.28.17|141.22.28.5|25917|64|tcp|886|2049|0|2709472349|||0|0|1|0|65535|false|||||
1634165104325|141.22.28.17|141.22.28.252|10234|64|tcp|826|2049|0|3954371940|||0|0|1|0|65535|false|||||
1634165105260|141.22.28.17|141.22.28.4|50351|64|tcp|9100|54456|0|1874130145|||0|0|1|0|65535|false|||||
1634165105323|141.22.28.17|141.22.28.5|31575|64|tcp|886|2049|0|2709472349|||0|0|1|0|65535|false|||||
1634165105326|141.22.28.17|141.22.28.252|62316|64|tcp|826|2049|0|3954371940|||0|0|1|0|65535|false|||||
1634165111068|141.22.28.17|141.22.28.7|9269|63|tcp|57458|22|1616415910|2196492500|timestamp|82f03d8747dd2c3a7a2c155a358ce2a5963ac12560eca8c89b43e5e450be2120327e9e2d|0|1|0|0|501|true|tcp-rst|134221977|0|1616415910|2
1634165111068|141.22.28.7|141.22.28.17|49929|64|tcp|22|57458|0|1616415910|||0|0|1|0|0|false|||||
1634165111077|141.22.28.17|141.22.28.7|7794|63|tcp|57482|22|0|1749122828|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221978|1749122829|0|1
1634165111078|141.22.28.7|141.22.28.17|0|64|tcp|22|57482|1749122829|2297221128|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634165111078|141.22.28.17|141.22.28.7|7795|63|tcp|57482|22|2297221129|1749122829|timestamp||0|1|0|0|502|true|tcp-rst|134221979|0|2297221129|2
1634165111078|141.22.28.7|141.22.28.17|10983|64|tcp|22|57482|1749122870|2297221129|timestamp||0|1|0|0|227|true|tcp-rst|134221980|0|1749122870|2
1634165114258|141.22.28.4|141.22.28.17|55605|63|tcp|54466|9100|905303952|2689667645|timestamp|1703030114c27c5cf383f6eadca8402177083c546636056dd80938f2b0ab3d82a007912b95b32d32fe070ac6b0bfe4875fbe7c3793fd4bb97e135e5e2b59fa0861045bbd7135079e91f34ef27485308887d12c3e84cdd1e32acae8f1a116433e702541e6538c85cb826849a9ffdf1f12c18c76d5d843228d4861234d6f4ad1c9ecd42c78e5d47f85e0012a4865425a61a7ba09abc6bf813fe88eb1fbac04d0e9672319b740e4b5bcf1cb34c8a43ee75f8be9b12b201432284b87e5316c33d2a2d8a13152868682656b798655bd6fd257567c567ded1a573b956a3a73fd823f21802dbbfe526bb907a92aa47671d3d9de20f15d29a373312bbb31c9a84bfc61bfbecf96cb5ca50ce43a5b188c170d0198bfa7255aa07120af1f|0|1|0|0|501|true|tcp-rst|134221981|0|905303952|2
1634165114258|141.22.28.17|141.22.28.4|24646|64|tcp|9100|54466|2689667926|905303952|timestamp||0|1|0|0|501|true|tcp-rst|134221982|0|2689667926|2
1634165114268|141.22.28.17|141.22.28.5|24949|64|tcp|886|2049|531069692|2709472937|timestamp|800000c0de97a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a0000000000000000000b1000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221983|0|531069692|2
1634165114268|141.22.28.5|141.22.28.17|34291|64|tcp|2049|886|2709473133|531069692|timestamp|800000a0de97a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000b10000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1503|true|tcp-rst|134221984|0|2709473133|2
1634165114271|141.22.28.17|141.22.28.252|28783|64|tcp|826|2049|4044892215|3954372052|timestamp|800000a4faa710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001a60000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221985|0|4044892215|2
1634165114272|141.22.28.252|141.22.28.17|11253|64|tcp|2049|826|3954372220|4044892215|timestamp|800000a0faa7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000001a600000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134221986|0|3954372220|2
1634165116095|141.22.28.17|141.22.28.7|49845|64|tcp|57482|22|0|1749122870|||0|0|1|0|65535|false|||||
1634165117079|141.22.28.17|141.22.28.7|51369|64|tcp|57482|22|0|1749122870|||0|0|1|0|65535|false|||||
1634165119259|141.22.28.17|141.22.28.4|224|64|tcp|9100|54466|0|905303952|||0|0|1|0|65535|false|||||
1634165119269|141.22.28.17|141.22.28.5|20595|64|tcp|886|2049|0|2709473133|||0|0|1|0|65535|false|||||
1634165119272|141.22.28.17|141.22.28.252|3007|64|tcp|826|2049|0|3954372220|||0|0|1|0|65535|false|||||
1634165120259|141.22.28.17|141.22.28.4|39180|64|tcp|9100|54466|0|905303952|||0|0|1|0|65535|false|||||
1634165120270|141.22.28.17|141.22.28.5|53625|64|tcp|886|2049|0|2709473133|||0|0|1|0|65535|false|||||
1634165120273|141.22.28.17|141.22.28.252|64690|64|tcp|826|2049|0|3954372220|||0|0|1|0|65535|false|||||
1634165124804|141.22.28.9|141.22.28.17|2268|64|tcp|42010|22|265632792|2345171503|timestamp|a0902a4e923d25f6afbeda11df4cb2cdda3f60c0852fe0ef26710e487021a873932a6c048e9ce99f1bfce01f61886ee90373292d21ee036642bfe80f303cac644d90fcc1ecfa2e4b30a2b20488c732a10ac895226eeb2b7b3d6e38a9c251fa1fa0d0a97790b3395090668cf3de327d70341be6e65a3367a625683af5020109ca7c25bcbfdee1fa5e64f17049fd1b0dc2e8ad52b80a2264f73c1c054d3373040640b633a54c6d1d81bfca3898b4c6ca3c2028eba317f9e694337ec24e1093b3bac85a8d7a6e63c6e6d7e244c24293ca6bb1b49aa612ef5b7e2d48fadf3ffeadd755f296c0817d7f7197b42f0fa9a5e3884f998b3b26494d5ac38bbcedf6ca43e8d727b153d56136e25b33989f9ac8e22df6b18dff145dd9ffcd24b2a1ea3749214fb1f639c6562d68e4d3d6759fd4f05ac24ae3639d90314f54e258cea6dbff00568017650d1429c2b6f95f4a32eeccc1532b85e20f83c4af86f9129d68f7eb5b1977fc5bcdc970c47d55612bee44ad457e028bf18ed4dd672056c17c66254d317534a732c9c3f6a723e7e5c083d0be94ec8d856b30c72c4b2c489826733664ba28ebbd923bf9d7ba2e69591bb0e3429b86655fd87b9c2c0e4b5460d4f6c367b59a7b1718a4f9d03e1a9e88d89e807ae4bc791f68a1d75e782383c389604cea7fcdb28e7da2e7226e1c18eba1835fb245cdaf5665a0ea04b5a98df86f7baf6338b7d040588de040859d25a3a6395d048645523fcfae6184e3c3807eebb380df8962284c287675c0758d088aa3ed0c87112ca654d77da1f381301cedfc66772cf74a88422b22b91436a96d78f0a31936fdd18b04d9e18e757b55f868aae40c5e6eddd7a86477ae468ec151b63396a71af5a544be5db5d27191f1045573ec49d995fc22f286d6fddba6e1c7eb0edaedce87e3aae1366a0dfe398ef11a538b4196d57c9b8b67b90a9ecae48c596fc99f288493be85f577aa67cc8d2a64eec4cca8fe0512b215bdceee443b65ed50df50f2ffc30c8b38e7a831240558a766158af09d5ed46c25c2c21a9c98c10f5f98cd3cccdbf01f61a01c9e43d5eb6c608e4857e43631b1bdcb59e39b1bcce8cfe7aac4e3d3f571c6ac1e3201f345ff7afe540edf4241d7de055d2b0bc7f5298200b12115030e519e5b2445e84a4451c8c451854cf192ec260a3221c6dd79400715524bb9f71918a184db74a45334729463e69baa1b300b018b99c719f97a442f3a085ac45399b43c8642854009cfd3662f3db5207643197749424b0370629f733dca3f7267bc8c04287ce6ae02fbfaaccc7755db8e865e5ed6b39d307d14d18187d47b720cbcfa35a11b278a0952d9e7a25a66244c92db5d0709c74340fd6967c8d825cf06dbb6b92aabaf03a84b8620694e1c6a115e022cb0df668ea2f8c4074713534537d1a96ac9145da5c8e8780daed73cd90394f3eb23587799edfcc263034ac74817bad1f94bad4ec3c75f466cec75da23fd41d705a19f23570f3007caa8303a107e2137037315d9313c5beca3458498c4c30cb1bea8bdce3ff1afacedc0c463102bfc9786ea14d6fc93dca0d110e8290d0d39848017d75e1e50fbf220dff8211421244c3fa1e92bf91c27837d94932e7dd581c53b39c89580e76bdebf10e0feffb32d20dad96af935feb336ae5fb6787ec26ed9dedb47a4534bc112fffb68af632ca60efb3a5be0aa78b861c3420b96d179f5b915a83390165c1f387df23d70e5703f28374a636853f82a8e0a71be849397d735097b39244093eb6f9fd22657ec31d94a7d7e7e65c480af5da65059719847fa4ca3ca1c98263584df2c19b9635b832dbe42a14722ee5f3ede8d05a89f323afb8d09ae754b095a88744054b82230b10de00ab2a41cfd29977007fc90904a789077d30be42810b3c4438552948145ea97ffb6242053eeb5acbc0cdd2c21027ca97d4c8b4345c83aa8716f021ba04c4ab76f5d4e38b99bcb86e59808757860208e0817ee99879a982ef37d910e98a56f96f6f964aa61c103cd3b94482c31d04b6eba8f78655afebd34c29129f3151947b4026a5f01d2c7ee2ac3c642b3a28c530694e1e8375153dc3268e292918e4d66426efe22dd97eb0e2ded0a0ca99597fb154929d62e0c2dc8a5dac3e71b2e9acb784687151ac231c8d573e742daccef92732bec12664b1425f14af1d92b58f0d170e81963a8de409307e63edd6d981c6c74f39ae0d91ad4b0b7ee5bdbbc9854fa42bfc77ebc001f3401fc3f9e18d41aa8afcf49ec015905f2944b0786e8a6df6b0d9fff865c944da697c3de2fcab347708ebbd0797bc672e33af2f295dc206ac5a04caa68e9b8f1523e05e63787ee1ce854bda44020d53ea12ae9df98e7ca07d2288248d6cffe069c8a9ea274e76500df56fce142ca19de8a4c0eb4fceeba3b24cf6f1c138a90c37de7fffb3bcaf4ca828fb4a1ee26cbeabe1f2fc6634c98c4519f1a0210d410d03ceaf977b96f4a8a903a5fafd8d8c88bad6e0a7c4ef7b7959b6eda90ffcb98bce1243ff47b6fbe28f64a9f819dc1b2ef9ce9d5d880171d7b1f692fd0ff8e3c67418a6f4153a24858835ace8eb1826f114c578557930c70755020907524884392213d56a51a6029d6033146b24da37381a38130dc11ed57b9ed96388af6f40e594ba2b6a28f9264f49b0fadefc6e26affbaaaa96f2c0910bef0693978b1821ea39691c487dea767bf0cf564b347c71b32c3ab7e3badfe595c6c9bdb5970a0ff020725082031f6e86b401931ef66ba4b5f1e4cafe578ae5acf12ed3555efec579cb5e9ecf3c7c4b8c599358d6da8fecac198fc7f3a02d1dc99d2d89ae4ed72ae0c0f016c5611a3eb461d61709c5153257f68c1e52d3e653214b13ec91c531eccf911e0e59571f5efb7|0|1|0|0|1424|true|tcp-rst|134221987|0|265632792|2
1634165124804|141.22.28.17|141.22.28.9|32581|64|tcp|22|42010|2345173551|265632792|timestamp||0|1|0|0|10051|true|tcp-rst|134221988|0|2345173551|2
1634165129259|141.22.28.4|141.22.28.17|55612|63|tcp|54466|9100|905325479|2689667926|timestamp|1703030114e382609193bce5a80084f5dad9b94642647e5036cfd81b3f7ed13c95bca906200d85f7024ab6ed20f44911bfa46f99e1e06e3fdaad2e62de6fbd081a3c5a08ddad13fa42905d88e71ccf03e217bba9d2b7cac939eb629291acf2eb0c18afe802db04e3a0f49870b82d16763c2d98e1c974c89bcbe8b328b1a7654202254554482f8f3304b7d16ff91792e821a07c8c89bb74aafbe929b0ea182770ee1a4368b6479785b1728fcf0525fb3168deec60b0aca17854748132854ad9f7f9b3b9d49868d22dbcf14cd9bec9b7260dac22eb4ce39d25e36bc7ae84a556a1cb453199d682fbd5d757f38fb853aa918dd36ab826b40b784b82ef11e0ea0bd085ff92af00db24f553bb4d50d8e97a9f8afe0ca93e98fefa9c|0|1|0|0|717|true|tcp-rst|134221989|0|905325479|2
1634165129259|141.22.28.17|141.22.28.4|0|64|tcp|9100|54466|0|905325479|||0|0|1|0|0|false|||||
1634165129261|141.22.28.17|141.22.28.4|0|64|tcp|9100|54498|2796176192|1307376329|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634165129261|141.22.28.4|141.22.28.17|55731|63|tcp|54498|9100|0|2796176191|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221990|2796176192|0|1
1634165129261|141.22.28.4|141.22.28.17|55732|63|tcp|54498|9100|1307376330|2796176192|timestamp||0|1|0|0|502|true|tcp-rst|134221991|0|1307376330|2
1634165129261|141.22.28.17|141.22.28.4|3890|64|tcp|9100|54498|2796176192|673194525|||1|1|0|0|65535|false|||||
1634165129261|141.22.28.17|141.22.28.4|34842|64|tcp|9100|54498|2796176469|1307376330|timestamp||0|1|0|0|507|true|tcp-rst|134221992|0|2796176469|2
1634165129319|141.22.28.17|141.22.28.5|24957|64|tcp|886|2049|531070348|2709473721|timestamp|800000c0e297a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a0000000000000000000b1400000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221993|0|531070348|2
1634165129320|141.22.28.5|141.22.28.17|34295|64|tcp|2049|886|2709473917|531070348|timestamp|800000a0e297a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000b14000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1568|true|tcp-rst|134221994|0|2709473917|2
1634165129322|141.22.28.17|141.22.28.252|28785|64|tcp|826|2049|4044892379|3954372220|timestamp|800000a4fba710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001a70000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221995|0|4044892379|2
1634165129323|141.22.28.252|141.22.28.17|62690|64|tcp|2049|826|0|4044892379|||0|0|1|0|0|false|||||
1634165129323|141.22.28.17|141.22.28.252|55815|64|tcp|826|2049|0|128135004|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221996|128135005|0|1
1634165129323|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|128135005|218655062|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634165129323|141.22.28.252|141.22.28.17|59583|64|tcp|2049|826|128135173|218655063|timestamp||0|1|0|0|235|true|tcp-rst|134221997|0|128135173|2
1634165129804|141.22.28.17|141.22.28.9|50551|64|tcp|22|42010|0|265632792|||0|0|1|0|65535|false|||||
1634165130805|141.22.28.17|141.22.28.9|45658|64|tcp|22|42010|0|265632792|||0|0|1|0|65535|false|||||
1634165134259|141.22.28.17|141.22.28.4|18130|64|tcp|9100|54466|0|905325479|||0|0|1|0|65535|false|||||
1634165134320|141.22.28.17|141.22.28.5|11080|64|tcp|886|2049|0|2709473917|||0|0|1|0|65535|false|||||
1634165134324|141.22.28.17|141.22.28.252|44048|64|tcp|826|2049|0|128135173|||0|0|1|0|65535|false|||||
1634165135260|141.22.28.17|141.22.28.4|63450|64|tcp|9100|54466|0|905325479|||0|0|1|0|65535|false|||||
1634165135320|141.22.28.17|141.22.28.5|25765|64|tcp|886|2049|0|2709473917|||0|0|1|0|65535|false|||||
1634165135325|141.22.28.17|141.22.28.252|29489|64|tcp|826|2049|0|128135173|||0|0|1|0|65535|false|||||
1634165139287|141.22.28.17|141.22.28.7|65212|63|tcp|59664|22|315906505|2919924692|timestamp|f59fc5b2dfdf563427becdf26d39b80db539aefa95d67487b8ea6e3be9916dbc2536cebca18c50bccf390b6f|0|1|0|0|501|true|tcp-rst|134221998|0|315906505|2
1634165139287|141.22.28.7|141.22.28.17|10908|64|tcp|22|59664|2919924736|315906505|timestamp||0|1|0|0|271|true|tcp-rst|134221999|0|2919924736|2
1634165144259|141.22.28.4|141.22.28.17|55746|63|tcp|54498|9100|1307400323|2796178842|timestamp|17030301146423188574431901c01787f7e61c64dd1de91066ca555d53ffb32e6413267d48cd816f79b3fa0c6da165fd367cf7df00adf79bfffb827d9cced7f8dbead551d31a1de86f3ff56fd3e3637e9812c8840dc9269bf2a5e8b2b0d927136389308f129987c960fced15bd00cd8aaf442c4280fc749157446347f31a91b01012b4ae3fec59dbcd22124cbeabd004df7881df8a8b1f83efa19075e5498ddc93c55212633e9b735d43459d246b35b3bba4ee1011cb388d27a663f0002d5cfa303410c5d56e4fd7c4fb4e6393f80acf845055c8a229d89159ca6bbe9df79806241d80b6691f3e36cb6f31c7b52603a18cfbb3642c4f5d4143265af2e348a762daa2ebff5d251ec98af139240339ffc8ad54f126cb0c823634|0|1|0|0|581|true|tcp-rst|134222000|0|1307400323|2
1634165144259|141.22.28.17|141.22.28.4|34864|64|tcp|9100|54498|2796179123|1307400323|timestamp||0|1|0|0|501|true|tcp-rst|134222001|0|2796179123|2
1634165144272|141.22.28.17|141.22.28.5|24965|64|tcp|886|2049|531071004|2709474505|timestamp|800000c0e697a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a0000000000000000000b1800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134222002|0|531071004|2
1634165144273|141.22.28.5|141.22.28.17|34299|64|tcp|2049|886|2709474701|531071004|timestamp|800000a0e697a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000b18000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1632|true|tcp-rst|134222003|0|2709474701|2
1634165144274|141.22.28.17|141.22.28.252|55822|64|tcp|826|2049|218655299|128135285|timestamp|800000a4fda710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001a80000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134222004|0|218655299|2
